Temperature,Time
26.4627965963499,0
18.4822046453424,0.05
14.4318797128944,0.1
49.319049763034,0.15
44.6128898779848,0.2
26.251178621265,0.25
35.0318942813425,0.3
31.3788539653594,0.35
31.2567688106216,0.4
30.9356964328213,0.45
30.7895754192941,0.5
30.698489840341,0.55
30.6368962193711,0.6
30.5916763422633,0.65
30.5521949848323,0.7
30.5171791950364,0.75
30.4804767803092,0.8
30.4497284186994,0.85
30.4144264809882,0.9
30.3843528365542,0.95
30.3489006685915,1
30.3185336871782,1.05
30.285284458493,1.1
30.2512639149111,1.15
30.2204483617444,1.2
30.1890283824992,1.25
30.1580159754995,1.3
30.1200985489686,1.35
30.0834056306684,1.4
30.0535993826832,1.45
30.0193449153983,1.5
29.9857892407302,1.55
29.9520030149735,1.6
29.9185857507273,1.65
29.8862891451929,1.7
29.8514422765,1.75
29.8193653791606,1.8
29.7857787235621,1.85
29.7515597041098,1.9
29.7199486614717,1.95
29.684994895726,2
29.6526590746108,2.05
29.6199674249445,2.1
29.5854290859756,2.15
29.5533610464111,2.2
29.5197215734975,2.25
29.4866189440489,2.3
29.4532123547833,2.35
29.4210109196277,2.4
29.3869777676174,2.45
29.3537639704277,2.5
29.3213266412065,2.55
29.2882626573175,2.6
29.2550747799143,2.65
29.2217894472274,2.7
29.1891996664675,2.75
29.1548292495444,2.8
29.1253151722102,2.85
29.087496246224,2.9
29.0582241503378,2.95
29.0231992656452,3
28.9923712908272,3.05
28.957011447949,3.1
28.9258429510685,3.15
28.8917509829249,3.2
28.8607336719241,3.25
28.8249498155211,3.3
28.7946674409644,3.35
28.7609291202284,3.4
28.7274423479325,3.45
28.6964721303534,3.5
28.660618022771,3.55
28.6307638385326,3.6
28.5973065016517,3.65
28.5627570427301,3.7
28.5320728217538,3.75
28.4978332422498,3.8
28.4673923151436,3.85
28.4315728848939,3.9
28.4004951887304,3.95
28.3685451036132,4
28.3338367664591,4.05
28.3040124763119,4.1
28.2678125214614,4.15
28.2388793306554,4.2
28.2029498092189,4.25
28.1728306741822,4.3
28.1374997595613,4.35
28.1088167447294,4.4
28.0730272898422,4.45
28.0412576580805,4.5
28.0086883336363,4.55
27.9778119525757,4.6
27.9420170180373,4.65
27.9119658759161,4.7
27.8794675723648,4.75
27.8451801493449,4.8
27.815078033405,4.85
27.7804165608307,4.9
27.7490422667577,4.95
27.7160543342447,5
27.6856679568396,5.05
27.6497163469866,5.1
27.6200238844088,5.15
27.5869185719677,5.2
27.5543094258499,5.25
27.5219772814489,5.3
27.4907709343572,5.35
27.4552350325748,5.4
27.427163099647,5.45
27.3913628927929,5.5
27.3613100064528,5.55
27.3274385130867,5.6
27.2967526464719,5.65
27.262698864216,5.7
27.2313985512055,5.75
27.200177406033,5.8
27.1651341697649,5.85
27.1358528642369,5.9
27.1022232137376,5.95
27.0696599819129,6
27.0385149306751,6.05
27.0068295014334,6.1
26.9712328873204,6.15
26.9439556653181,6.2
26.9081626333896,6.25
26.8776643028584,6.3
26.8456885301835,6.35
26.8122530885613,6.4
26.781395740582,6.45
26.7492403760437,6.5
26.7160761395067,6.55
26.6858072996217,6.6
26.6527702776672,6.65
26.6190825895657,6.7
26.5914152231042,6.75
26.554683670963,6.8
26.5255435811686,6.85
26.4924970589542,6.9
26.4610511548908,6.95
26.4294823848819,7
26.3956379596663,7.05
26.3658501851361,7.1
26.3327748580601,7.15
26.3009159818315,7.2
26.2698196046485,7.25
26.2373512446874,7.3
26.2043705020333,7.35
26.1756736562554,7.4
26.1405607879714,7.45
26.1091421461574,7.5
26.0803355249582,7.55
26.0443543352813,7.6
26.0158129640839,7.65
25.98230313443,7.7
25.9505206168652,7.75
25.9195224366585,7.8
25.8878142324585,7.85
25.8554345405627,7.9
25.8238278730253,7.95
25.7925714785383,8
25.7602290536249,8.05
25.7298661695492,8.1
25.6959111906947,8.15
25.6659032995336,8.2
25.6339274276597,8.25
25.6026058636828,8.3
25.5697419854309,8.35
25.5391366321998,8.4
25.5084055213729,8.45
25.4740164302885,8.5
25.4451848860319,8.55
25.4123865759074,8.6
25.3815515440535,8.65
25.3480332258848,8.7
25.3187423040187,8.75
25.2870372369305,8.8
25.2531295157511,8.85
25.2240609723474,8.9
25.1927439596312,8.95
