Temperature,Time
18.525273472754,0
15.0858797726156,0.05
13.497459834628,0.1
24.4609338117268,0.15
23.271348283743,0.2
18.4736984723494,0.25
21.0861285267626,0.3
19.5530195588337,0.35
19.521363274896,0.4
19.4135417001305,0.45
19.3697209296419,0.5
19.3425665917153,0.55
19.3239121206524,0.6
19.3098453840515,0.65
19.2970247428324,0.7
19.2853812105938,0.75
19.2728265273952,0.8
19.2623632965395,0.85
19.2500677836757,0.9
19.2397067137177,0.95
19.2272658713867,1
19.2167477460389,1.05
19.205096416954,1.1
19.1931695722197,1.15
19.1824428075076,1.2
19.1714482821245,1.25
19.1605946873411,1.3
19.1471541533753,1.35
19.1342485349417,1.4
19.123917920371,1.45
19.1118396546255,1.5
19.1000450715547,1.55
19.0881567510472,1.6
19.0764024605876,1.65
19.0650566626471,1.7
19.0527346365589,1.75
19.0414692897657,1.8
19.0296055423615,1.85
19.0175086934369,1.9
19.0063934772378,1.95
18.9939890354559,2
18.9825923279129,2.05
18.9710327185646,2.1
18.9587702252678,2.15
18.9474507941923,2.2
18.9355101957984,2.25
18.9237767187536,2.3
18.9119189077431,2.35
18.9005108611369,2.4
18.8883920275839,2.45
18.8765930964868,2.5
18.8650756537415,2.55
18.8533042641514,2.6
18.8414833117893,2.65
18.82962132659,2.7
18.8180173626905,2.75
18.8057257982372,2.8
18.7952829180344,2.85
18.7816382045307,2.9
18.7713056963134,2.95
18.7587105941337,3
18.7477445970984,3.05
18.7350167274637,3.1
18.723914945917,3.15
18.7116600328337,3.2
18.7005892816898,3.25
18.6876714473135,3.3
18.6768852173121,3.35
18.6647273608904,3.4
18.6526838960752,3.45
18.6415956972886,3.5
18.6286129594531,3.55
18.6179580629035,3.6
18.6058671325526,3.65
18.5933783345203,3.7
18.5823775400407,3.75
18.5699741032828,3.8
18.559044068904,3.85
18.5460164845385,3.9
18.5348468172811,3.95
18.5232971723829,4
18.5106836292161,4.05
18.4999639031503,4.1
18.4867483998604,4.15
18.4763702236123,4.2
18.4632368581759,4.25
18.4523862428022,4.3
18.4394799451411,4.35
18.4291646035533,4.4
18.4160495993135,4.45
18.4045352342709,4.5
18.3926792958292,4.55
18.3814689939642,4.6
18.3683394693797,4.65
18.3574650674053,4.7
18.345590863359,4.75
18.333033003795,4.8
18.3221058963792,4.85
18.3093729392007,4.9
18.297941532184,4.95
18.2858547355746,5
18.2747768150068,5.05
18.2615144109308,5.1
18.2507206041043,5.15
18.2385456387887,5.2
18.2265780642048,5.25
18.2147115936872,5.3
18.2032717814577,5.35
18.1901333461016,5.4
18.1799271965721,5.45
18.1666454811012,5.5
18.1556530982387,5.55
18.1431260366122,5.6
18.1318593594643,5.65
18.119249626291,5.7
18.1077334823887,5.75
18.0962194903307,5.8
18.0832031964444,5.85
18.0724642388852,5.9
18.059972426318,5.95
18.0479219207351,6
18.0364155271296,6.05
18.0246753289643,6.1
18.0114020580288,6.15
18.0014149543692,6.2
17.988014952678,6.25
17.9767477728685,6.3
17.9648585974577,6.35
17.9523966041396,6.4
17.9409544626243,6.45
17.9289742420449,6.5
17.9165988998217,6.55
17.9053650111909,6.6
17.8930108799632,6.65
17.8804161336754,6.7
17.8701921834087,6.75
17.8563394812181,6.8
17.8455429489551,6.85
17.8331455812832,6.9
17.8213959064715,6.95
17.8095807751682,7
17.7968609876751,7.05
