Temperature,Time
29.4405858411768,0
19.825539153887,0.05
14.9732984062646,0.1
65.0075883479929,0.15
57.1642482543427,0.2
31.8659740727617,0.25
42.4389346792233,0.3
37.104637607985,0.35
36.602859150437,0.4
36.0253724795,0.45
35.7551267858009,0.5
35.595723428195,0.55
35.4937532909593,0.6
35.4227067796076,0.65
35.3641386162606,0.7
35.3140410244359,0.75
35.2632011586917,0.8
35.2209031091862,0.85
35.1731864446881,0.9
35.1325099313167,0.95
35.0850323611194,1
35.044223150408,1.05
34.9997727155499,1.1
34.9543272521763,1.15
34.9130710231134,1.2
34.871092250228,1.25
34.8296674897135,1.3
34.7792596822015,1.35
34.7303505673033,1.4
34.6904135254852,1.45
34.6447944207169,1.5
34.6000608943319,1.55
34.5550392841037,1.6
34.5105058998683,1.65
34.4674482486325,1.7
34.4211010379674,1.75
34.3783370702625,1.8
34.3336526570617,1.85
34.2881432873372,1.9
34.2460241178745,1.95
34.1996048455811,2
34.1565604266257,2.05
34.1130929138221,2.1
34.0672394781384,2.15
34.0245801660056,2.2
33.9799198298059,2.25
33.9359530451876,2.3
33.8916063871664,2.35
33.8488322263486,2.4
33.8037087693943,2.45
33.7596373198441,2.5
33.7165899737842,2.55
33.6727542447693,2.6
33.6287639203725,2.65
33.5846548670883,2.7
33.5414560282064,2.75
33.4959694133794,2.8
33.4567644409746,2.85
33.406874765217,2.9
33.3679645467726,2.95
33.3217092491354,3
33.2808437482884,3.05
33.2341672745864,3.1
33.1928736953819,3.15
33.1478529632175,3.2
33.1067924878515,3.25
33.059613182332,3.3
33.0195012961195,3.35
32.9749938585483,3.4
32.9307912567344,3.45
32.8898467664682,3.5
32.8426360202101,3.55
32.8031280674938,3.6
32.7590449687212,3.65
32.7135311849774,3.7
32.6729939953916,3.75
32.6279250115925,3.8
32.5877338893894,3.85
32.540656222013,3.9
32.4996431807434,3.95
32.4575635002622,4
32.4119396036331,4.05
32.3725860815065,4.1
32.3250811234337,4.15
32.2868804215556,4.2
32.2397548080768,4.25
32.2000519197297,4.3
32.1537051691574,4.35
32.1158756139185,4.4
32.0689828772751,4.45
32.0271997878764,4.5
31.9844304177483,4.55
31.9438488626066,4.6
31.8969733638664,4.65
31.8574356063594,4.7
31.8148215924226,4.75
31.7699026525764,4.8
31.7303456177657,4.85
31.6849871813259,4.9
31.6438156790582,4.95
31.600611726842,5
31.5607473198148,5.05
31.5137780366545,5.1
31.4747897740898,5.15
31.4314949610662,5.2
31.3888211689011,5.25
31.3465121134396,5.3
31.3056609178128,5.35
31.2592825936003,5.4
31.2224336219479,5.45
31.1757691739701,5.5
31.1364055488164,5.55
31.0922107211004,5.6
31.0520735871107,5.65
