Temperature,Time
288.10195843877,0
288.241459388216,0.05
287.533024990775,0.1
340.175933264414,0.15
332.080191897717,0.2
313.289184619993,0.25
315.703740199585,0.3
308.773453716664,0.35
306.763354380424,0.4
305.600399380573,0.45
305.036208076515,0.5
304.734487762766,0.55
304.561556574156,0.6
304.454698165907,0.65
304.379281858785,0.7
304.321917076208,0.75
304.270251910442,0.8
304.228638705023,0.85
304.185022798906,0.9
304.147871007018,0.95
304.106300811197,1
304.070109790186,1.05
304.031564247045,1.1
303.992244461977,1.15
303.956264090498,1.2
303.919974647839,1.25
303.884168816204,1.3
303.841334329416,1.35
303.799264259245,1.4
303.764290441292,1.45
303.725293931053,1.5
303.68681151793,1.55
303.648139722028,1.6
303.609859356546,1.65
303.572783260155,1.7
303.533214832208,1.75
303.496336884652,1.8
303.458120948227,1.85
303.419205465019,1.9
303.382923045441,1.95
303.343439537597,2
303.306440095786,2.05
303.269264363445,2.1
303.230236286767,2.15
303.193617325408,2.2
303.155585659318,2.25
303.11804048556,2.3
303.08023956361,2.35
303.043673388147,2.4
303.005361947192,2.45
302.967790490742,2.5
302.931073399449,2.55
302.893813260269,2.6
302.856422931484,2.65
302.818947277431,2.7
302.782192753342,2.75
302.743713471282,2.8
302.710050053423,2.85
302.668359813704,2.9
302.634778105875,2.95
302.595944932373,3
302.561045331225,3.05
302.521857687135,3.1
302.486631689567,3.15
302.448743612263,3.2
302.413808690659,3.25
302.374304004587,3.3
302.34004261124,3.35
302.302680290857,3.4
302.265409237399,3.45
302.230675953042,3.5
302.191251040013,3.55
302.157544000911,3.6
302.120630990974,3.65
302.082460880814,3.7
302.048071483572,3.75
302.010409220044,3.8
301.976360721412,3.85
301.937206523844,3.9
301.902466078644,3.95
301.867158058389,4
301.829115020105,4.05
301.795767095316,4.1
301.756410335752,4.15
301.723911008359,4.2
301.68492705352,4.25
301.651325685257,4.3
301.612912834739,4.35
301.58081368653,4.4
301.542108576241,4.45
301.506988108393,4.5
301.471307325122,4.55
301.437306141821,4.6
301.398582614153,4.65
301.365241183193,4.7
301.329848952397,4.75
301.292605909644,4.8
301.259378329204,4.85
301.22194208352,4.9
301.187502539172,4.95
301.151678962543,5
301.11836199022,5.05
301.079761499603,5.1
301.046987518499,5.15
301.011250915468,5.2
300.97585691015,5.25
300.940767042334,5.3
300.906825233346,5.35
300.868743200716,5.4
300.837719536175,5.45
300.799610112631,5.5
300.766706699369,5.55
300.730406640628,5.6
300.697039251963,5.65
300.660587382006,5.7
300.626651733006,5.75
300.592970185006,5.8
300.555616484615,5.85
300.523653797255,5.9
300.487821436081,5.95
300.452819674659,6
300.419255250877,6.05
300.385288389281,6.1
300.34752624476,6.15
300.317606174514,6.2
300.279949170716,6.25
300.246976449715,6.3
300.212866247856,6.35
300.177310794794,6.4
300.144172624598,6.45
300.109953199475,6.5
300.074722149827,6.55
300.042239191885,6.6
300.007281605398,6.65
299.971567723446,6.7
299.941620761896,6.75
299.903334226337,6.8
299.871864911735,6.85
299.837060604668,6.9
299.803633264653,6.95
299.77018709821,7
299.734578595788,7.05
299.702746352767,7.1
299.668015512544,7.15
299.634304075099,7.2
299.601398619417,7.25
299.567256899303,7.3
299.532568775914,7.35
299.501962055318,7.4
299.465501317092,7.45
299.432233289017,7.5
299.401661559801,7.55
299.364448699876,7.6
299.333944670483,7.65
299.299121464177,7.7
299.26571865913,7.75
299.233156761311,7.8
299.200000543708,7.85
299.166193869621,7.9
299.133097859349,7.95
299.100397406255,8
299.066715054475,8.05
299.034874310447,8.1
298.999757292142,8.15
298.968203034552,8.2
298.935016318757,8.25
298.902384604668,8.3
298.868341295144,8.35
298.836366747535,8.4
298.804420614473,8.45
298.769048079961,8.5
298.73872942268,8.55
298.704989677885,8.6
298.672931753534,8.65
298.638453182709,8.7
298.607832635137,8.75
298.575193213158,8.8
298.540389747902,8.85
298.510014414975,8.9
298.477814125817,8.95
298.443058375273,9
298.413151242951,9.05
298.379508826245,9.1
298.346365916761,9.15
298.315293476943,9.2
298.283568394942,9.25
298.248681035892,9.3
298.219935208689,9.35
298.18478391843,9.4
298.153272416218,9.45
298.122732629141,9.5
298.089258695623,9.55
298.057083663385,9.6
298.025812299253,9.65
297.99272379635,9.7
297.961812291613,9.75
297.929494510291,9.8
297.897531061049,9.85
297.865492926282,9.9
297.834532783443,9.95
297.800749039449,10
297.771520573448,10.05
297.737883519132,10.1
297.707217093906,10.15
297.674390749752,10.2
297.643513432326,10.25
297.612491362629,10.3
297.579794991923,10.35
297.548295061297,10.4
297.517806174033,10.45
297.485571561832,10.5
297.453525994246,10.55
297.422876288333,10.6
297.391857499557,10.65
297.35915654455,10.7
297.329616529805,10.75
297.296051828086,10.8
297.267344300384,10.85
297.233366643473,10.9
297.204250999711,10.95
297.172778524781,11
297.140641555116,11.05
297.109838294903,11.1
297.079513849479,11.15
297.047816969118,11.2
297.015971587798,11.25
296.987293541777,11.3
296.954022833262,11.35
296.923522188459,11.4
296.893610880247,11.45
296.862217375545,11.5
296.831144718341,11.55
296.800328758093,11.6
296.769448227026,11.65
296.739610929374,11.7
296.706768541626,11.75
296.678770597867,11.8
296.646304362871,11.85
296.616164006458,11.9
296.584984836427,11.95
296.556261246295,12
296.522489137181,12.05
296.495155598002,12.1
296.463291652948,12.15
296.431971590488,12.2
296.403328773066,12.25
296.371247658675,12.3
296.342326589115,12.35
296.310306183071,12.4
296.281924071819,12.45
296.24983547284,12.5
296.2213396717,12.55
296.188916447632,12.6
296.160974333369,12.65
296.129077484537,12.7
296.099883050474,12.75
296.06949374974,12.8
296.038536100145,12.85
296.010301474694,12.9
295.978960131092,12.95
295.948970270722,13
295.920383921383,13.05
295.887787287755,13.1
295.860439576427,13.15
295.828721900891,13.2
295.799869483954,13.25
295.770319341595,13.3
295.739001264616,13.35
295.710657482283,13.4
295.680896694687,13.45
295.649532310297,13.5
295.621804127792,13.55
295.591265707835,13.6
295.561592150363,13.65
295.531694574157,13.7
295.502828337245,13.75
295.472989874532,13.8
295.442448471907,13.85
295.415141717847,13.9
295.383383925776,13.95
295.354945910082,14
295.325969203371,14.05
295.295794308964,14.1
295.266865473221,14.15
295.236671804917,14.2
295.209385138935,14.25
295.177126620354,14.3
295.150151580111,14.35
295.121055796355,14.4
295.089551928691,14.45
295.062700312078,14.5
295.032625595104,14.55
295.003267109654,14.6
294.974325401696,14.65
294.945420223631,14.7
294.916302124861,14.75
294.887553348913,14.8
294.857414769611,14.85
294.830699949248,14.9
294.799355454321,14.95
294.771163918327,15
294.743088102923,15.05
294.713976165717,15.1
294.683825029821,15.15
294.656976856186,15.2
294.626495134472,15.25
294.598671861607,15.3
294.569696125792,15.35
294.540896586192,15.4
294.511750542718,15.45
294.484756767646,15.5
294.454371723395,15.55
294.426197196331,15.6
294.397904184353,15.65
294.369413840869,15.7
294.340602569623,15.75
