Temperature,Time
32.8098216556475,0
21.3556863319859,0.05
15.5940052126459,0.1
90.0911890514434,0.15
76.458782220628,0.2
48.8707000961621,0.25
55.9920504647652,0.3
45.8973974972802,0.35
43.7862133258719,0.4
42.3892676397193,0.45
41.733939955855,0.5
41.3788425733617,0.55
41.1711726542479,0.6
41.0390228877505,0.65
40.9409701644389,0.7
40.863214304681,0.75
40.7895642138283,0.8
40.729672563329,0.85
40.6644571976834,0.9
40.6091633722532,0.95
40.5457127753772,1
40.4910928740644,1.05
40.4320526471653,1.1
40.3718114947891,1.15
40.3170225376571,1.2
40.2614185325153,1.25
40.2065764657242,1.3
40.1401978397387,1.35
40.0756199526326,1.4
40.0225949855614,1.45
39.9624162010244,1.5
39.9033477003288,1.55
39.8439279665494,1.6
39.7851496671416,1.65
39.7282952498783,1.7
39.6672545527621,1.75
39.6107933735302,1.8
39.5519264677091,1.85
39.4919986994888,1.9
39.4364262468725,1.95
39.3753968236111,2
39.3186641810527,2.05
39.2614445962279,2.1
39.2011841744419,2.15
39.1450034386277,2.2
39.0863128811138,2.25
39.0285092670924,2.3
38.9702408663399,2.35
38.9140016134356,2.4
38.8547920392938,2.45
38.796917246591,2.5
38.7403792854066,2.55
38.6828673886034,2.6
38.6251681404427,2.65
38.5673293470515,2.7
38.5106692722896,2.75
38.451111159602,2.8
38.3995761580858,2.85
38.3344792605628,2.9
38.2832996987178,2.95
38.2228747724952,3
38.169281194482,3.05
38.108339665295,3.1
38.054220245126,3.15
37.995418073358,3.2
37.9416515435238,3.25
37.8801385767459,3.3
37.8275840964967,3.35
37.7695214893581,3.4
37.711822503819,3.45
37.6582886449403,3.5
37.5968266109396,3.55
37.5451209047872,3.6
37.4876926901042,3.65
37.4284160689628,3.7
37.3754623609842,3.75
37.3168165799884,3.8
37.2643512858922,3.85
37.2031928743784,3.9
37.1496843686027,3.95
37.0948995455115,4
37.0356251228281,4.05
36.9842921970777,4.1
36.9226857818014,4.15
36.8728281675556,4.2
36.8117495140013,4.25
36.7600212799523,4.3
36.699946536962,4.35
36.6506338018557,4.4
36.589929788152,4.45
36.5356277699425,4.5
36.4801329659421,4.55
36.427429635987,4.6
36.3667878877852,4.65
36.3153883122143,4.7
36.2601842865,4.75
36.2020537509908,4.8
36.1506973981638,4.85
36.092068736744,4.9
36.0386975123507,4.95
35.9828076689316,5
35.9311467991964,5.05
35.8705476534273,5.1
35.8199793622873,5.15
35.7640619590494,5.2
35.7089113903807,5.25
35.6542362334522,5.3
35.601424937897,5.35
35.5416613535793,5.4
35.4938898062373,5.45
35.4338387192764,5.5
35.3829262189565,5.55
35.3259955503462,5.6
35.2741595519049,5.65
35.2169852823224,5.7
35.1642014900024,5.75
35.1116405004695,5.8
35.0529552690594,5.85
35.003481595729,5.9
34.9471731097277,5.95
34.8925154065278,6
34.8401790534705,6.05
34.7870487784443,6.1
34.7276400817215,6.15
34.6815297180809,6.2
34.6219705190066,6.25
34.5707521053578,6.3
34.5172954426778,6.35
34.4615034451466,6.4
34.4098310978607,6.45
34.3561689263024,6.5
34.300892531966,6.55
34.2502530654497,6.6
34.1952806906548,6.65
34.1392268562809,6.7
34.0928132546404,6.75
34.0320803475347,6.8
33.9833016128801,6.85
33.9284648918879,6.9
33.8761448459343,6.95
33.8236853893705,7
33.7676176296124,7.05
33.7179914953608,7.1
33.6632449252229,7.15
33.6103977695448,7.2
33.5588120178991,7.25
33.5050921829985,7.3
33.4505473549728,7.35
33.4028349554085,7.4
33.3450466162303,7.45
33.2930104441426,7.5
33.2452265263394,7.55
33.1861466425644,7.6
33.138744375476,7.65
33.0836343368669,7.7
33.0311969290573,7.75
32.9800551042766,7.8
32.9278421353076,7.85
32.8745774584302,7.9
32.8225420436654,7.95
32.7711042253847,8
32.7179852674109,8.05
32.6680038664266,8.1
32.6124059129543,8.15
32.5629950626616,8.2
32.5105829432171,8.25
32.4592020014798,8.3
32.4054168107333,8.35
32.3551866333345,8.4
32.3048371385848,8.45
32.2487452113622,8.5
32.201355235863,8.55
32.1478573443706,8.6
32.0974090984101,8.65
32.0427867459202,8.7
31.9947891117771,8.75
31.9431128785127,8.8
31.8879528616673,8.85
31.8403659509902,8.9
31.7893793716926,8.95
31.7342348243739,9
31.6873992085327,9.05
31.6339355552834,9.1
31.5815734355718,9.15
31.5326422637849,9.2
31.482445926214,9.25
31.4269889529047,9.3
31.382056388641,9.35
31.3259198234207,9.4
31.2763497629153,9.45
31.2281367468429,9.5
31.1749098447992,9.55
31.1240752187802,9.6
31.0746565591975,9.65
31.0221089612499,9.7
30.9733400521272,9.75
30.9220407611414,9.8
30.8714288176949,9.85
30.8206603151218,9.9
30.7716961681051,9.95
30.7179028157472,10
30.6719603438764,10.05
30.6182656557088,10.1
30.5698755626508,10.15
30.5176354977147,10.2
30.4688181111612,10.25
30.4196035997889,10.3
30.3675728958007,10.35
30.3176744839628,10.4
30.2693793103495,10.45
30.218059348555,10.5
30.1671808323178,10.55
30.1186319534526,10.6
30.0693447910311,10.65
30.0172446775559,10.7
29.9705824649994,10.75
29.9169053226421,10.8
29.8716901647304,10.85
29.817238717696,10.9
29.7713514310387,10.95
29.7211297246752,11
29.6699483976394,11.05
29.6210633513846,11.1
29.5728755260871,11.15
29.5223264636057,11.2
29.4716243666558,11.25
29.4262637720303,11.3
29.3729148416694,11.35
29.3245697256941,11.4
29.2770102543912,11.45
29.2268899699216,11.5
29.1774142250082,11.55
29.1283441453544,11.6
29.0791370974514,11.65
