Temperature,Time
21.016100103074,0
16.4108482730717,0.05
14.2197740092325,0.1
38.6571109645265,0.15
35.6990045461378,0.2
22.2600931141952,0.25
29.2338793839646,0.3
26.7097159470361,0.35
26.7567071558804,0.4
26.575477354689,0.45
26.4946638642516,0.5
26.4403902726697,0.55
26.4014484015523,0.6
26.3715184763585,0.65
26.3442486603641,0.7
26.3194954581895,0.75
26.2930256017286,0.8
26.2708052075762,0.85
26.2449967223236,0.9
26.223064096224,0.95
26.1970149607008,1
26.1747906595572,1.05
26.1503517061083,1.1
26.1253363164819,1.15
26.1027291576503,1.2
26.079636117756,1.25
26.0568399095921,1.3
26.0288458212715,1.35
26.001825467024,1.4
25.9799841213739,1.45
25.954737750624,1.5
25.930031562254,1.55
25.9051460982448,1.6
25.8805347557714,1.65
25.8567583557639,1.7
25.8310473248137,1.75
25.8074336699539,1.8
25.7826603065956,1.85
25.7574128928388,1.9
25.7341311170064,1.95
25.7083069980915,2
25.6844714672752,2.05
25.6603470475367,2.1
25.6348241825375,2.15
25.6111724217812,2.2
25.5863147106185,2.25
25.5618645916845,2.3
25.5371778294615,2.35
25.5133965003941,2.4
25.488218638926,2.45
25.4636658921988,2.5
25.4396906508776,2.55
25.4152297759381,2.6
25.3906728055656,2.65
25.3660387419612,2.7
25.3419259902908,2.75
25.3164578701333,2.8
25.2946657018349,2.85
25.2665577649884,2.9
25.2449601101838,2.95
25.2189567127208,3
25.1961516330942,3.05
25.1698896874798,3.1
25.1468214035999,3.15
25.1215115501303,3.2
25.0985383829191,3.25
25.0719333056702,3.3
25.0495186819751,3.35
25.0244484380951,3.4
24.9995806953531,3.45
24.9766160821262,3.5
24.9499285749308,3.55
24.9278136233513,3.6
24.9029257739297,3.65
24.877222404951,3.7
24.8544567930707,3.75
24.8289647327854,3.8
24.8063672600716,3.85
24.7796620593706,3.9
24.7565831018542,3.95
24.7328104025398,4
24.7069386950458,4.05
24.6847887456349,4.1
24.6577630064946,4.15
24.6362883685405,4.2
24.609452108248,4.25
24.5870638943378,4.3
24.5606792420168,4.35
24.5393698899418,4.4
24.5126135476218,4.45
24.4889489054342,4.5
24.4646529319169,4.55
24.4416394315099,4.6
24.4148680626873,4.65
24.3924932210402,4.7
24.3682180950859,4.75
24.342585316338,4.8
24.320147698958,4.85
24.2942083732305,4.9
24.2707924078531,4.95
24.2461258128713,5
24.223441897828,5.05
24.1964969875455,5.1
24.1743510970874,5.15
24.1495640119124,5.2
