Temperature,Time
32.7904770423991,0
21.3239282976259,0.05
15.5559436115105,0.1
90.037918736685,0.15
76.4067544682587,0.2
40.4329072489498,0.25
52.4503508730822,0.3
44.4393516270201,0.35
43.1384875924149,0.4
42.0753112736207,0.45
41.5626644765013,0.5
41.2710913866234,0.55
41.0928998603627,0.6
40.9750185872487,0.65
40.8841642447461,0.7
40.8101808592131,0.75
40.738576395347,0.8
40.6798236744615,0.85
40.6152594089545,0.9
40.5603431986742,0.95
40.4971178511113,1
40.4426328766411,1.05
40.3836768692391,1.1
40.3234898706677,1.15
40.2687362060957,1.2
40.2131571257938,1.25
40.1583335813164,1.3
40.0919718702071,1.35
40.0274082496741,1.4
39.9743941097845,1.45
39.9142267766159,1.5
39.855169016571,1.55
39.7957598104776,1.6
39.7369917529084,1.65
39.6801471326019,1.7
39.6191169580063,1.75
39.5626653963831,1.8
39.5038085613085,1.85
39.4438910321196,1.9
39.3883280028745,1.95
39.3273090332461,2
39.270586016107,2.05
39.2133761742301,2.1
39.1531260536352,2.15
39.0969548464678,2.2
39.0382743074496,2.25
38.980480534765,2.3
38.9222220654382,2.35
38.8659923703435,2.4
38.8067929155677,2.45
38.7489279761959,2.5
38.6923996312645,2.55
38.6348975431665,2.6
38.5772081332582,2.65
38.5193792014755,2.7
38.46272877143,2.75
38.4031808444826,2.8
38.3516545379055,2.85
38.2865688840865,2.9
38.2353979138595,2.95
38.1749833719329,3
38.1213988691032,3.05
38.0604678082292,3.1
38.006357553622,3.15
37.9475654535847,3.2
37.8938080437978,3.25
37.8323056537796,3.3
37.7797600506327,3.35
37.7217073957674,3.4
37.6640182626841,3.45
37.6104934900698,3.5
37.5490420305662,3.55
37.4973450509223,3.6
37.4399266840173,3.65
37.3806602155089,3.7
37.3277154788083,3.75
37.2690797627344,3.8
37.2166233635284,3.85
37.1554754858913,3.9
37.1019760467349,3.95
37.0472005775004,4
36.9879363324214,4.05
36.9366120908342,4.1
36.8750163037381,4.15
36.8251670889454,4.2
36.7640989779285,4.25
36.7123794942631,4.3
36.6523150963388,4.35
36.6030106759233,4.4
36.5423171469328,4.45
36.4880243587519,4.5
36.4325390419912,4.55
36.3798446864675,4.6
36.31921339263,4.65
36.2678225135928,4.7
36.2126279494296,4.75
36.1545073941525,4.8
36.1031597507402,4.85
36.0445411853956,4.9
35.9911790418253,4.95
35.9352987762446,5
35.8836466954712,5.05
35.8230580121931,5.1
35.7724982740131,5.15
35.7165904774995,5.2
35.6614493449025,5.25
35.6067835375169,5.3
35.5539812545588,5.35
35.4942279757012,5.4
35.4464644781174,5.45
35.3864237861958,5.5
35.3355199185526,5.55
35.2785990478731,5.6
35.2267718743278,5.65
35.1696074455138,5.7
35.1168326504375,5.75
35.064280647898,5.8
35.0056055362802,5.85
34.9561402418119,5.9
34.899841458443,5.95
34.8451931113171,6
34.7928656936875,6.05
34.7397445218311,6.1
34.6803460788054,6.15
34.6342434738716,6.2
34.5746946061043,6.25
34.5234848995147,6.3
34.4700374072738,6.35
34.4142550013543,6.4
34.362591468126,6.45
34.3089385075725,6.5
34.2536716107984,6.55
34.2030407750314,6.6
34.1480778638849,6.65
34.0920336626897,6.7
34.045627909184,6.75
33.9849055602434,6.8
33.9361350828917,6.85
33.8813078124589,6.9
33.8289967207493,6.95
33.7765462590887,7
33.720488159325,7.05
33.6708704718426,7.1
33.6161333386154,7.15
33.5632952381645,7.2
33.511718319892,7.25
33.4580077239689,7.3
33.4034722714181,7.35
33.35576798246,7.4
33.2979896623553,7.45
33.2459623785205,7.5
33.1981866018634,7.55
33.1391169792981,7.6
33.0917227407875,7.65
33.0366222291299,7.7
32.984193809132,7.75
32.9330607472356,7.8
32.8808567526117,7.85
32.8276012379332,7.9
32.7755747496515,7.95
32.7241457569713,8
32.6710359412285,8.05
32.6210630936733,8.1
32.5654747507462,8.15
32.5160723312828,8.2
32.463669238871,8.25
32.4122971191917,8.3
32.3585211984797,8.35
32.3082996186228,8.4
32.2579587704396,8.45
32.2018765508946,8.5
32.1544946355104,8.55
32.10100599201,8.6
32.0505663956857,8.65
31.9959534787303,8.7
31.9479640305535,8.75
31.8962967104187,8.8
31.8411462273428,8.85
31.7935674239284,8.9
31.7425896352885,8.95
31.6874546274536,9
31.640626984337,9.05
31.5871725861335,9.1
31.5348194763607,9.15
31.4858966840804,9.2
31.4357089888854,9.25
31.380261621944,9.3
31.3353366826868,9.35
31.2792098842483,9.4
31.2296483046532,9.45
31.1814435596106,9.5
31.1282258719432,9.55
31.0773999824044,9.6
31.0279898113741,9.65
30.9754512930085,9.7
30.9266907453539,9.75
30.8754003093332,9.8
30.8247970793657,9.85
30.7740373221715,9.9
30.7250815883185,9.95
30.6712975537297,10
30.6253629174815,10.05
30.5716775511609,10.1
30.5232957509709,10.15
30.4710647217609,10.2
30.4222557159584,10.25
30.3730496828157,10.3
30.3210279779716,10.35
30.2711381497483,10.4
30.2228512781895,10.45
30.1715401925184,10.5
30.120670449646,10.55
30.0721299147025,10.6
30.0228512523937,10.65
29.9707601556951,10.7
29.9241059349346,10.75
29.8704381175928,10.8
29.8252306763923,10.85
29.7707887084703,10.9
29.7249092591459,10.95
29.674696247638,11
29.6235237687965,11.05
29.574647135038,11.1
29.5264676109319,11.15
29.4759272948119,11.2
29.4252339551149,11.25
29.3798811292265,11.3
29.326541483956,11.35
29.2782046738217,11.4
29.2306533939538,11.45
29.1805417864871,11.5
29.1310745817767,11.55
29.0820129695146,11.6
29.0328144185001,11.65
28.9853694983631,11.7
28.932770548063,11.75
28.8885602947095,11.8
28.8364421441578,11.85
28.7885684456407,11.9
28.7387701086395,11.95
28.6931787856961,12
28.6388753660845,12.05
28.5958111513169,12.1
28.5446114994253,12.15
28.4946517758198,12.2
28.4491761439866,12.25
28.3976799534474,12.3
28.3517678998955,12.35
28.3003814894266,12.4
28.2553617632549,12.45
28.2038018632283,12.5
28.1585785227815,12.55
28.1064463474877,12.6
28.0621712784107,12.65
28.0108706936489,12.7
27.9644216881,12.75
27.9157487954403,12.8
27.8661919930883,12.85
27.8212793859402,12.9
27.7708960702138,12.95
27.7230225064709,13
27.6774212337186,13.05
27.6249156748092,13.1
27.5815896648716,13.15
27.5304684700276,13.2
27.4845098231027,13.25
27.4371544602995,13.3
27.3868440321477,13.35
27.3417013935197,13.4
27.2939275301588,13.45
27.2435302574017,13.5
27.1994136411038,13.55
27.1502532258343,13.6
27.1027555650654,13.65
27.0548138302397,13.7
27.0086279118757,13.75
26.9607070816581,13.8
26.9116595509604,13.85
26.8681462698412,13.9
26.8168308415268,13.95
26.7714716655212,14
26.7249497648116,14.05
26.6764189433568,14.1
26.6300887481781,14.15
26.5815142300208,14.2
26.537958813195,14.25
26.4857377424685,14.3
26.4428529105331,14.35
26.3959682650211,14.4
26.345134824091,14.45
26.3023871955699,14.5
26.2538081108851,14.55
26.2066716542046,14.6
26.1601915139354,14.65
26.1137328128336,14.7
26.0669005946311,14.75
26.0207049831046,14.8
25.9721132756778,14.85
25.9294402642071,14.9
25.8786300018477,14.95
25.8335206864427,15
25.7883732489572,15.05
25.7414369936191,15.1
25.6928055902627,15.15
25.6498705286202,15.2
25.6004957392915,15.25
25.5559069691236,15.3
25.5091568666901,15.35
25.4627805599822,15.4
25.4157979761819,15.45
25.3724986788732,15.5
25.3232532960987,15.55
25.2780205877837,15.6
25.232420726042,15.65
25.1864799883716,15.7
25.1400006993916,15.75
25.0933149904902,15.8
25.0496034727941,15.85
25.0013187644711,15.9
24.9575105580172,15.95
24.9092784517746,16
24.8670927253301,16.05
24.8157911812947,16.1
24.7764098576433,16.15
24.726772467792,16.2
24.6804906271369,16.25
24.6395013488358,16.3
24.5881558774888,16.35
24.5454094306237,16.4
24.5011389116362,16.45
24.4532181772304,16.5
24.4084016490506,16.55
24.3650915155429,16.6
24.3156264557184,16.65
24.2749646186728,16.7
24.2256454505938,16.75
24.1818907311682,16.8
24.1379542582259,16.85
24.0901239135114,16.9
24.0473150194712,16.95
24.0009975792824,17
23.9555145489027,17.05
23.9117957579783,17.1
23.866031264934,17.15
23.8199362686152,17.2
23.775769714209,17.25
23.7318594438314,17.3
23.6853642801481,17.35
23.6415027237122,17.4
23.5957885150617,17.45
23.5522027728075,17.5
23.5067273027369,17.55
23.4607284727756,17.6
23.4176871963705,17.65
23.3728956826052,17.7
23.3267768862913,17.75
23.2842347507134,17.8
23.2383778836195,17.85
23.1927253602327,17.9
23.151845443916,17.95
23.1018692495856,18
23.0631038933842,18.05
23.0147755859143,18.1
22.9727924119999,18.15
22.9257385350228,18.2
22.883564320931,18.25
22.8384314374192,18.3
22.7951575980188,18.35
22.7489391518994,18.4
22.705784153907,18.45
22.6633786210954,18.5
22.6148717195334,18.55
22.5761978189349,18.6
22.5278128585156,18.65
22.4840837371729,18.7
22.443237161162,18.75
22.3960583801779,18.8
22.3543711862661,18.85
22.3081730369477,18.9
22.2661633772316,18.95
22.2208561368048,19
22.178313745958,19.05
22.1331955754368,19.1
22.0908728288885,19.15
22.045587557725,19.2
22.0028545124077,19.25
21.9591112760781,19.3
21.9147477251028,19.35
21.8727651273254,19.4
21.8270608639467,19.45
21.7840754814279,19.5
21.7432173631496,19.55
21.6944347837293,19.6
21.6561049500036,19.65
21.6087498242562,19.7
21.5692810478075,19.75
21.521742666447,19.8
21.481829623357,19.85
21.4354159654933,19.9
21.3951036078499,19.95
21.3504102538435,20
21.305950928506,20.05
21.2653980506728,20.1
21.2204463373772,20.15
21.1773466808839,20.2
21.1348316529208,20.25
21.0914891341803,20.3
21.0482543060764,20.35
21.0061780017376,20.4
20.9613364910282,20.45
20.9199085937813,20.5
20.8770001332859,20.55
20.8324531629815,20.6
20.7907999537906,20.65
20.7486029750605,20.7
20.705266206044,20.75
20.6612015784735,20.8
20.6201281605942,20.85
20.5762552473815,20.9
20.534939062404,20.95
20.489797867034,21
20.4498577391498,21.05
20.405561698378,21.1
20.3641296371847,21.15
20.3201867311162,21.2
20.2781272130514,21.25
20.2371923977848,21.3
20.190924749955,21.35
20.153603830806,21.4
20.1074345827195,21.45
20.0657973202265,21.5
20.02395705387,21.55
19.9807887272083,21.6
19.9405417650497,21.65
19.8949212321722,21.7
19.855921862827,21.75
19.8126988983954,21.8
19.7678792970891,21.85
19.7301358164082,21.9
19.6853685198909,21.95
19.6426212078069,22
19.60327655304,22.05
19.5586199242061,22.1
19.5172850161625,22.15
19.4758917324596,22.2
19.4329730685639,22.25
19.3923115254742,22.3
19.349515448068,22.35
19.3081343406785,22.4
19.2649918795509,22.45
19.2240307343449,22.5
19.1834695476679,22.55
19.1394148427978,22.6
19.0987382343112,22.65
19.0578705999167,22.7
19.0142736811617,22.75
18.9738776380829,22.8
18.9322304133711,22.85
18.8905956672988,22.9
18.8473296136849,22.95
18.808399995373,23
18.7656270940351,23.05
18.7239219435423,23.1
18.6817817274182,23.15
18.6431039331092,23.2
18.5973909739112,23.25
18.5594448615454,23.3
18.5176673194746,23.35
18.4734602156931,23.4
18.4362081144262,23.45
18.3924749017231,23.5
18.3514602787264,23.55
18.3098612974347,23.6
18.269696113461,23.65
18.2281480170274,23.7
18.1864391199621,23.75
18.1460258303691,23.8
18.1045380651686,23.85
18.0622369113551,23.9
18.0246118040748,23.95
17.9791985905656,24
17.9412159740614,24.05
17.8994731591786,24.1
17.8583564442088,24.15
17.8167074382316,24.2
17.7774228839475,24.25
17.734911386396,24.3
17.6951411162877,24.35
17.6534623429396,24.4
17.6133167597691,24.45
17.5729526838568,24.5
17.5303499166168,24.55
17.49110076256,24.6
17.4508191976186,24.65
17.4088131704706,24.7
17.3686652286622,24.75
17.3277511095331,24.8
17.2880946431958,24.85
17.2477027106186,24.9
17.2041565687875,24.95
17.1675479330177,25
17.1256862885849,25.05
17.0820961937554,25.1
17.0470551863489,25.15
17.0025935976243,25.2
16.9650477838742,25.25
16.9214458650898,25.3
16.8830454407711,25.35
16.8419300826798,25.4
16.8035733637652,25.45
16.7603967630669,25.5
16.7225707378777,25.55
16.6803698385252,25.6
16.6413384433992,25.65
16.6013487931617,25.7
16.5602353842413,25.75
16.520430916126,25.8
16.4808705769794,25.85
16.4392999986952,25.9
16.4015055128544,25.95
16.3592295112383,26
16.3211204633577,26.05
16.2795919940773,26.1
16.2407310191184,26.15
16.2002575432073,26.2
16.1583583553739,26.25
16.1232243421201,26.3
16.0794046039509,26.35
16.0398368532878,26.4
16.0027662278301,26.45
15.9583953972623,26.5
15.9236778578172,26.55
15.8806518632998,26.6
15.8408924102185,26.65
15.8027625497587,26.7
15.7624501406358,26.75
15.7224706725665,26.8
15.6826463952199,26.85
15.6434933426818,26.9
15.6045555678793,26.95
15.5628691467236,27
15.5252200261453,27.05
15.4856873729612,27.1
15.4448205078612,27.15
15.4070436894461,27.2
15.3646948778831,27.25
15.3286764303395,27.3
15.2885379314161,27.35
15.2463226629755,27.4
15.211147948154,27.45
15.1674785609486,27.5
15.1315835460243,27.55
15.0910042525703,27.6
15.0522699413769,27.65
15.0100820625698,27.7
14.9764828589087,27.75
14.9313236904023,27.8
14.8963644292681,27.85
14.8554448848627,27.9
14.8155346477192,27.95
14.7789233550591,28
14.7365363588384,28.05
14.7009377939611,28.1
14.6583614462481,28.15
14.6223265649535,28.2
14.5826662009481,28.25
14.5408312895952,28.3
14.5069458308216,28.35
14.4625644849899,28.4
14.4275932894021,28.45
14.3868934060603,28.5
14.348662274494,28.55
14.3087297043423,28.6
14.2718487841069,28.65
14.2316969443415,28.7
14.1920651939794,28.75
14.1563368042466,28.8
14.113096498259,28.85
14.0784007682387,28.9
14.0381813266746,28.95
13.9976477673761,29
13.9637943259081,29.05
13.9190457323982,29.1
13.8860098579269,29.15
13.8423736573503,29.2
13.8079022011183,29.25
13.7684658269698,29.3
13.7265178803264,29.35
13.6927998168591,29.4
13.6515374047482,29.45
13.6130478090395,29.5
13.5766837253327,29.55
13.5353014173339,29.6
13.4992214771417,29.65
13.4595039666173,29.7
13.4210828455369,29.75
13.3844303683152,29.8
13.3431992723193,29.85
13.3086656111191,29.9
13.2660104853441,29.95
13.2317578136174,30
13.1915448996478,30.05
13.1521400216308,30.1
13.116071858844,30.15
13.0778500110511,30.2
13.0373610302389,30.25
13.0026696277346,30.3
12.9604161788489,30.35
12.9268989965238,30.4
12.8843663067742,30.45
12.8499439811329,30.5
12.8093397361328,30.55
12.7724423791225,30.6
12.7344690984532,30.65
12.6960954451269,30.7
12.6570368140889,30.75
12.623464486384,30.8
12.5795158242222,30.85
12.5456705669582,30.9
12.5066675900175,30.95
12.4678635147,31
12.4325534067553,31.05
12.3910982017367,31.1
12.3562105778877,31.15
12.3181227881516,31.2
12.2778843324733,31.25
12.243654439678,31.3
12.2031472202266,31.35
12.1668438946812,31.4
12.1286480093715,31.45
12.0909323555402,31.5
12.0535128946006,31.55
12.0162374720551,31.6
11.9764995058282,31.65
11.9429342813048,31.7
11.901894275939,31.75
11.8651770642452,31.8
11.8274611402428,31.85
11.791141479253,31.9
11.7525387940129,31.95
11.7158754179305,32
11.6767713940494,32.05
11.6408692330583,32.1
11.6037387997602,32.15
11.56422740891,32.2
11.5294769239528,32.25
11.4904748422422,32.3
11.4528851611477,32.35
11.4167575009769,32.4
11.3786144538241,32.45
11.3414007598288,32.5
11.3038970714801,32.55
11.2682236531517,32.6
11.2280021356866,32.65
11.2046585465217,32.7
11.1260793866129,32.75
11.146597344931,32.8
11.0661591396072,32.85
11.0499509840667,32.9
11.0038160813997,32.95
10.9704970885301,33
10.9313170203993,33.05
10.8969629596182,33.1
10.8567570801918,33.15
10.8220952460306,33.2
10.7847867747168,33.25
10.7455320105953,33.3
10.7119410807844,33.35
10.672011706795,33.4
10.635740623117,33.45
10.6017878984052,33.5
10.5590401713673,33.55
10.5282036302608,33.6
10.4875924668796,33.65
10.4520639957325,33.7
10.4143496640617,33.75
10.3785535048058,33.8
10.3405029723107,33.85
10.3060373574895,33.9
10.2656088235728,33.95
10.2329429101398,34
10.1920868336398,34.05
10.1595454572288,34.1
10.1189335856295,34.15
10.0852504521976,34.2
10.0467784252263,34.25
10.0109571037405,34.3
9.97349847781777,34.35
9.93795883192769,34.4
9.90146815481017,34.45
9.86268396256577,34.5
9.82818021420383,34.55
9.79241834582132,34.6
9.75290349233518,34.65
9.71854520248331,34.7
9.68218983386885,34.75
9.64405690735538,34.8
9.60939647657347,34.85
9.57177244313311,34.9
9.53495598118838,34.95
9.50064570215312,35
9.46226887328055,35.05
9.42632719448511,35.1
9.39018293443542,35.15
9.35346820427333,35.2
9.31762715545574,35.25
9.28107314024504,35.3
9.24578178605356,35.35
9.20664760323791,35.4
9.17286453366239,35.45
9.13642136228475,35.5
9.10004740358335,35.55
9.06260173327593,35.6
9.02755726907691,35.65
8.99039739493355,35.7
8.95612315088522,35.75
8.91832796571771,35.8
8.88231968072216,35.85
8.84700406624808,35.9
8.80999292730354,35.95
8.77427445977588,36
8.73774540522743,36.05
8.7030734898193,36.1
8.66556128395496,36.15
8.63069313091711,36.2
8.59231351793079,36.25
8.56032147035233,36.3
8.52030358064695,36.35
8.48723902009368,36.4
8.44871787350866,36.45
8.41648671557397,36.5
8.37566692550934,36.55
8.34450435458484,36.6
8.30463572484911,36.65
8.27172686135731,36.7
8.23521812480777,36.75
8.19787726726565,36.8
8.16294891761351,36.85
8.12788537972301,36.9
8.09217699202509,36.95
8.05365104941757,37
8.02156732686791,37.05
7.98407509065316,37.1
7.94712360438001,37.15
7.91382737614362,37.2
7.87654762744489,37.25
7.84163367449918,37.3
7.80611691962451,37.35
7.76834694140251,37.4
7.73551232135435,37.45
7.69878995039022,37.5
7.66217407536357,37.55
7.62830854957662,37.6
7.59226803588905,37.65
7.55484262403849,37.7
7.52234401640203,37.75
7.48357151560452,37.8
7.45087029489957,37.85
7.41458850953143,37.9
7.37749247238872,37.95
7.34421090584925,38
7.30613114205374,38.05
7.2744640212178,38.1
