Temperature,Time
21.4199172970054,0
16.2315786764772,0.05
14.0470828383819,0.1
30.730094149805,0.15
28.8211773037318,0.2
19.1632393525444,0.25
24.459711002918,0.3
22.7492426152836,0.35
22.8638122705135,0.4
22.7653720807783,0.45
22.7223704546674,0.5
22.6904445910235,0.55
22.6659909342184,0.6
22.6463617586093,0.65
22.6278186804154,0.7
22.6106851050388,0.75
22.5920835832596,0.8
22.5764645707915,0.85
22.5581536067656,0.9
22.5426388113378,0.95
22.5240923310602,1
22.5083328534972,1.05
22.4909349183283,1.1
22.473122852499,1.15
22.4570615575452,1.2
22.4406268098553,1.25
22.4244022349322,1.3
22.4043963536209,1.35
22.3851346954693,1.4
22.3696378222787,1.45
22.3516254563835,1.5
22.3340164876331,1.55
22.3162735690661,1.6
22.2987280380852,1.65
22.2817844844935,1.7
22.2634237193038,1.75
22.2465976610403,1.8
22.2289123905246,1.85
22.2108840781921,1.9
22.194287818522,1.95
22.1758245920761,2
22.1588207568533,2.05
22.1415926919381,2.1
22.1233420832569,2.15
22.106460948926,2.2
22.0886871064238,2.25
22.0712126191667,2.3
22.0535609888708,2.35
22.0365671929682,2.4
22.0185458023623,2.45
22.0009852850116,2.5
21.9838403829393,2.55
21.9663330904966,2.6
21.9487543936951,2.65
21.931117440574,2.7
21.9138584877738,2.75
21.8956037770087,2.8
21.8800371436776,2.85
21.859832941451,2.9
21.8444171504098,2.95
21.8257452231089,3
21.8094270146627,3.05
21.7905635364787,3.1
21.7740499014008,3.15
21.7558780236695,3.2
21.7394213932928,3.25
21.720293425332,3.3
21.7042474435,3.35
21.686232971701,3.4
21.6683754001185,3.45
21.6519082241791,3.5
21.6327018421688,3.55
21.6168599696494,3.6
21.5989598764602,3.65
21.5804718639865,3.7
21.5641399791684,3.75
21.5457910072337,3.8
21.5295717543269,3.85
21.5103248636164,3.9
21.4937547601015,3.95
21.476654664822,4
21.4580130248677,4.05
21.4421094080433,4.1
21.4226076326987,4.15
21.4071989392459,4.2
21.387825840124,4.25
21.3717391065983,4.3
21.3526958291781,4.35
21.337392631842,4.4
21.3180613802158,4.45
21.3010243695676,4.5
21.2835080302853,4.55
21.2669301472091,4.6
21.2475819342742,4.65
21.2314813421173,4.7
21.2139587662057,4.75
21.1954421111346,4.8
21.1792798192873,4.85
21.160523447511,4.9
21.1436361766111,4.95
21.1258148107551,5
21.10945219243,5.05
21.08994221334,5.1
21.0739824455254,5.15
21.0560523124984,5.2
21.0384144795019,5.25
21.0209255007865,5.3
21.0040580300415,5.35
20.9847425183467,5.4
20.9696499521537,5.45
20.9501459663193,5.5
20.9339239436449,5.55
20.9155074790597,5.6
20.8989017619067,5.65
20.8803706021197,5.7
20.8634085534601,5.75
20.8464630335163,5.8
20.8273534213762,5.85
20.811517273145,5.9
20.7931770626955,5.95
20.7754614044028,6
20.7585353867921,6.05
20.7412824566644,6.1
20.7218188903408,6.15
20.7070804118848,6.2
20.6874571773889,6.25
20.6708807914579,6.3
20.653427891512,6.35
20.6351489988127,6.4
20.618335608024,6.45
20.6007601205533,6.5
20.5826143390501,6.55
20.5661107996538,6.6
20.5480085878787,6.65
20.5295520129442,6.7
20.5145082306058,6.75
20.4942682430204,6.8
20.4783957556788,6.85
20.4602481781885,6.9
20.4430243269066,6.95
20.4257140612724,7
20.4071049349232,7.05
20.3908126547663,7.1
