Time (s),Temperature (C)
0,15.1122655629313
0.05,5.00787613792494
0.1,-0.132306452760474
0.15,57.1209133051193
0.2,47.3734422585657
0.25,18.9934555278844
0.3,29.7259963654805
0.35,23.5731096064949
0.4,22.7866284228634
0.45,22.0472322844909
0.5,21.6958889462998
0.55,21.4928456040854
0.6,21.3660922237302
0.65,21.2800939933177
0.7,21.2115122412339
0.75,21.1541986674383
0.8,21.0972985578182
0.85,21.0502351953696
0.9,20.9977789885009
0.95,20.953085864783
1,20.9012563118317
1.05,20.8566353359942
1.1,20.8081882993833
1.15,20.7586880979953
1.2,20.7136981705211
1.25,20.6679748903377
1.3,20.6228626792029
1.35,20.5681167116063
1.4,20.5149218227646
1.45,20.4713574787216
1.5,20.4217619477681
1.55,20.3731032424957
1.6,20.3241428288208
1.65,20.2757112616701
1.7,20.2288735204209
1.75,20.1785246515727
1.8,20.1320072816029
1.85,20.083456315337
1.9,20.0340195160742
1.95,19.9882175956505
2,19.9378326662273
2.05,19.8910494371256
2.1,19.8438362665847
2.15,19.794074210428
2.2,19.7477266386954
2.25,19.6992587429691
2.3,19.6515322033428
2.35,19.6034076165378
2.4,19.5569726978866
2.45,19.5080382299681
2.5,19.460224066288
2.55,19.4135167401322
2.6,19.3659800706251
2.65,19.318281793074
2.7,19.2704611036826
2.75,19.2236200351219
2.8,19.1743423267806
2.85,19.1317810635509
2.9,19.0778305407233
2.95,19.0355739895388
3,18.9855214491774
3.05,18.9412089848681
3.1,18.8907139424012
3.15,18.8459514309895
3.2,18.7972362858
3.25,18.7527457679421
3.3,18.7017409675794
3.35,18.6582637259153
3.4,18.6101313378794
3.45,18.5623130473762
3.5,18.5179800781048
3.55,18.4669777897226
3.6,18.4241769025558
3.65,18.3765352305873
3.7,18.3273535474573
3.75,18.2834789982222
3.8,18.234799014595
3.85,18.1913136218849
3.9,18.1405070636892
3.95,18.0961440869902
4,18.0506772993486
4.05,18.0014353950319
4.1,17.9588699427142
4.15,17.9076455688394
4.2,17.8663131192604
4.25,17.8155120181341
4.3,17.7725925878434
4.35,17.7226271135486
4.4,17.6817201740069
4.45,17.6311992314568
4.5,17.5860885533458
4.55,17.5399515602332
4.6,17.4961529682241
4.65,17.4456652692966
4.7,17.4029688974621
4.75,17.3570360419288
4.8,17.3086445565957
4.85,17.2659554843215
4.9,17.2171202612498
4.95,17.1727235697917
5,17.126185997432
5.05,17.0832043493433
5.1,17.0326813807863
5.15,16.9906239721811
5.2,16.9440255189148
5.25,16.8980791718865
5.3,16.8525265287818
5.35,16.8085337463156
5.4,16.7586743258505
5.45,16.7189302117389
5.5,16.668797741518
5.55,16.6263933154419
5.6,16.5788866727696
5.65,16.5356818685811
5.7,16.487957455377
5.75,16.443942908505
5.8,16.4000956402693
5.85,16.3510771009707
5.9,16.30983856847
5.95,16.2628014470359
6,16.2171689130531
6.05,16.1734851166274
6.1,16.1291152482223
6.15,16.0794458945085
6.2,16.0410098458357
6.25,15.991177585568
6.3,15.9484159121037
6.35,15.9037369537261
6.4,15.8570844495939
6.45,15.8139116616738
6.5,15.7690393400747
6.55,15.7228025273988
6.6,15.6804805474159
6.65,15.6344779544839
6.7,15.5875690638229
6.75,15.5488008331046
6.8,15.4978983583398
6.85,15.457132135473
6.9,15.4112082751877
6.95,15.367418440718
7,15.3234982098556
7.05,15.2765220858569
7.1,15.2349967398986
7.15,15.1891163089321
7.2,15.1448490520447
7.25,15.1016380695015
7.3,15.0566107822083
7.35,15.0108865258088
7.4,14.9709381621589
7.45,14.9224375906624
7.5,14.8788279421906
7.55,14.8387952985606
7.6,14.7891806427134
7.65,14.7494772280454
7.7,14.7032115622122
7.75,14.6592214817957
7.8,14.61631693232
7.85,14.57249330348
7.9,14.5277754624453
7.95,14.4840968570633
8,14.4409147943882
8.05,14.3962998320434
