Time (s),Temperature (C)
0,31.0519466459079
0.05,20.533118940979
0.1,15.2346751919824
0.15,75.8512919845194
0.2,65.5839655340134
0.25,35.6029144940023
0.3,46.9817790451783
0.35,40.4808909168128
0.4,39.654484003971
0.45,38.8749974736715
0.5,38.5048146013131
0.55,38.2908541072031
0.6,38.1572473879704
0.65,38.0665613446658
0.7,37.9941907590633
0.75,37.933679977353
0.8,37.8735716743026
0.85,37.8238517581771
0.9,37.7684136227894
0.95,37.7211835617184
1,37.6663984171193
1.05,37.6192393868612
1.1,37.5680298592194
1.15,37.5157064203474
1.2,37.4681548841895
1.25,37.4198259186887
1.3,37.37214295582
1.35,37.3142681675217
1.4,37.2580381899836
1.45,37.2119974729156
1.5,37.1595730328527
1.55,37.1081406414287
1.6,37.0563891744696
1.65,37.0051973757884
1.7,36.9556915656541
1.75,36.9024707105935
1.8,36.8533043442461
1.85,36.8019856379462
1.9,36.7497302530022
1.95,36.7013207539765
2,36.6480617438264
2.05,36.5986143362585
2.1,36.5487112569326
2.15,36.4961115913116
2.2,36.4471250987557
2.25,36.3958946166542
2.3,36.3454489158241
2.35,36.2945820890923
2.4,36.2455029176856
2.45,36.1937789197843
2.5,36.1432409118985
2.55,36.0938737508234
2.6,36.0436287757577
2.65,35.9932130175768
2.7,35.9426679560875
2.75,35.8931593972006
2.8,35.8410728747319
2.85,35.7960924846639
2.9,35.7390612073723
2.95,35.6944046028914
3,35.6414975280368
3.05,35.5946646737677
3.1,35.5412898342087
3.15,35.4939813256957
3.2,35.4424898819177
3.25,35.3954686273227
3.3,35.3415547471666
3.35,35.295606386301
3.4,35.2447312404541
3.45,35.1941894388304
3.5,35.147335064271
3.55,35.0934240720211
3.6,35.0481915205942
3.65,34.9978355260859
3.7,34.9458514300906
3.75,34.8994828226906
3.8,34.8480289118285
3.85,34.8020715744429
3.9,34.7483677296395
3.95,34.7014829319874
4,34.6534287809689
4.05,34.6013808030023
4.1,34.5563972760305
4.15,34.5022515218629
4.2,34.4585730611868
4.25,34.4048749290785
4.3,34.3595174741053
4.35,34.3067040511901
4.4,34.2634755896833
4.45,34.2100737254219
4.5,34.1623982109038
4.55,34.1136359756037
4.6,34.0673474833922
4.65,34.0139817881118
4.7,33.968860921059
4.75,33.9203139801943
4.8,33.8691665849107
4.85,33.8240529652412
4.9,33.7724356041209
4.95,33.725515586089
5,33.6763297242495
5.05,33.6309060640823
5.1,33.577503345543
5.15,33.5330589509051
5.2,33.4838082193577
5.25,33.4352482898082
5.3,33.387105040678
5.35,33.3406118548355
5.4,33.2879118662086
5.45,33.2459149376556
5.5,33.1929250135419
5.55,33.1481135392247
5.6,33.0979025701525
5.65,33.0522438191673
5.7,33.0018026622097
5.75,32.9552875982924
5.8,32.9089485164945
5.85,32.8571384595538
5.9,32.8135608223177
5.95,32.763846507396
6,32.715619626818
6.05,32.6694543598105
6.1,32.62256248791
6.15,32.5700644989423
6.2,32.5294523188979
6.25,32.4767804478053
6.3,32.4315918011822
6.35,32.384373275451
6.4,32.3350671963374
6.45,32.2894432380375
6.5,32.2420202924043
6.55,32.1931542443584
6.6,32.1484303822675
6.65,32.0998115176075
6.7,32.0502350737692
6.75,32.0092712850256
6.8,31.9554678106007
6.85,31.9123913314662
6.9,31.8638559912096
6.95,31.8175793414194
7,31.7711643243873
7.05,31.7215165343451
7.1,31.677636361827
7.15,31.6291472371192
7.2,31.582365881916
7.25,31.5367017629882
7.3,31.4891157159184
7.35,31.4407930689088
7.4,31.3985811586504
7.45,31.3473198223928
7.5,31.3012354589346
7.55,31.2589341204492
7.6,31.2064942986726
7.65,31.1645428464865
7.7,31.1156464438844
7.75,31.0691591090922
7.8,31.0238198941274
7.85,30.9775078289664
7.9,30.9302500422555
7.95,30.88409220964
8,30.83845945281
8.05,30.7913106148562
8.1,30.7469723870669
8.15,30.6975836140408
8.2,30.653753821279
8.25,30.60720715141
8.3,30.5615851958589
8.35,30.51379928547
8.4,30.4692038898232
8.45,30.4244825640176
8.5,30.3746027015941
8.55,30.3325440472315
8.6,30.2849707237123
8.65,30.2401437185325
8.7,30.1915580232833
8.75,30.148925225537
8.8,30.1029616947808
8.85,30.0538743715592
8.9,30.011594790696
8.95,29.9662306365873
9,29.9171342022546
9.05,29.8755103235457
9.1,29.8279001533702
9.15,29.7812922097491
9.2,29.7377603319061
9.25,29.6930719501698
9.3,29.643653139666
9.35,29.6037048974782
9.4,29.5536474282221
9.45,29.5095196458219
9.5,29.4665885221733
9.55,29.4191346374705
9.6,29.3738422987127
9.65,29.3298122233412
9.7,29.2829560903227
9.75,29.2395020206916
9.8,29.1937542543018
9.85,29.1486252419342
9.9,29.1033485935756
9.95,29.0596894133517
10,29.0116727298091
10.05,28.9707308593718
10.1,28.9227811660962
10.15,28.8796223065712
10.2,28.8329782515132
10.25,28.7894202518835
10.3,28.7454884242533
10.35,28.6990137391605
10.4,28.6544637305755
10.45,28.6113463681218
10.5,28.5654911946915
10.55,28.5200372355652
10.6,28.4766770693915
10.65,28.4326372092961
10.7,28.3860573225841
10.75,28.3443824103252
10.8,28.2963624412519
10.85,28.2559848546044
10.9,28.2072502342382
