Temperature,Time
17.6962079592342,0
16.1582226770211,0.05
14.7121012997906,0.1
14.6663983013575,0.15
16.6747462098963,0.2
15.2382062546573,0.25
17.8978615728113,0.3
18.09116823328,0.35
18.5294829261628,0.4
18.6990768599842,0.45
18.7722245400219,0.5
18.7956999885508,0.55
18.7969532838221,0.6
18.789181376913,0.65
18.7776834079525,0.7
18.7654504671429,0.75
18.7526418418516,0.8
18.7412280410795,0.85
18.7293929175937,0.9
18.7188989000937,0.95
18.7077058736883,1
18.6976521943994,1.05
18.6872748682956,1.1
18.676785093439,1.15
18.666983476758,1.2
18.6572019303791,1.25
18.6475635026277,1.3
18.6365058470053,1.35
18.6254369679352,1.4
18.6157399878398,1.45
18.6053372167462,1.5
18.5950172267408,1.55
18.584641038636,1.6
18.5743262215728,1.65
18.5642540903174,1.7
18.5536836017517,1.75
18.5436165558975,1.8
18.5332958652249,1.85
18.5228072355088,1.9
18.5128295317373,1.95
18.5022192307587,2
18.492066177323,2.05
18.4818920926739,2.1
18.4713311626242,2.15
18.4612226839578,2.2
18.4508387747454,2.25
18.440531071906,2.3
18.430157227325,2.35
18.4200256993192,2.4
18.4095392345554,2.45
18.3991668173777,2.5
18.388961297726,2.55
18.3786502882218,2.6
18.3682973231342,2.65
18.3579063465687,2.7
18.3476489912399,2.75
18.3370239070405,2.8
18.3273787377956,2.85
18.3161050751239,2.9
18.3064064304162,2.95
18.2956858077805,3
18.2857378652268,3.05
18.2749145096801,3.1
18.2648557754462,3.15
18.2542657240689,3.2
18.2442669200279,3.25
18.2333213348876,3.3
18.2234081095863,3.35
18.2128941550931,3.4
18.2023578054014,3.45
18.1923388800506,3.5
18.1813433120524,3.55
18.1714864685203,3.6
18.1610144370527,3.65
18.1502290574714,3.7
18.1401999110221,3.75
18.1295123381116,3.8
18.1195590780972,3.85
18.1085399222166,3.9
18.0983773200119,3.95
18.0881355554693,4
18.077302635011,4.05
18.0674258843321,4.1
18.0562986346541,4.15
18.0465622350458,4.2
18.0354971503538,4.25
18.0255062720946,4.3
18.0145151121633,4.35
18.0048317110788,4.4
17.9937909449231,4.45
17.9834250286696,4.5
17.9729489486358,4.55
17.9628423806585,4.6
17.9517163715632,4.65
17.941673698939,4.7
17.931246382568,4.75
17.9203889138838,4.8
17.9103596540509,4.85
17.8994505238576,4.9
17.8891304125126,4.95
17.8785236574946,5
17.868456702383,5.05
17.8572442452095,5.1
17.8472183046759,5.15
17.8366050913974,5.2
17.8260328430975,5.25
17.8155057591382,5.3
17.8052305549102,5.35
17.7940345794134,5.4
17.7843315011589,5.45
17.7731450295274,5.5
17.7630153096777,5.55
17.7521708776553,5.6
17.7419343609557,5.65
17.7310299110573,5.7
17.7206300697509,5.75
17.7103130693456,5.8
17.6991694719637,5.85
17.6891595055725,5.9
17.6783490582221,5.95
17.6676657516546,6
17.6572898636778,6.05
17.6468478147038,6.1
17.6355222013065,6.15
17.625890393906,6.2
17.6146212360206,6.25
17.6042976337972,6.3
17.5937532917687,6.35
17.5828634797303,6.4
17.5724786405192,6.45
17.5618753731753,6.5
17.5510176696644,6.55
17.540753527725,6.6
17.5299596147993,6.65
17.5189346141834,6.7
17.5092025001698,6.75
17.4976467570543,6.8
17.4875132452982,6.85
17.476685274777,6.9
17.4661348659015,6.95
17.4555840270604,7
17.444517541692,7.05
17.4342686217845,7.1
17.4234000231997,7.15
17.4127181069223,7.2
17.4022178604365,7.25
17.3914392997451,7.3
17.3804925545563,7.35
17.3704744313418,7.4
17.3591562412148,7.45
17.3484651958681,7.5
17.3384334152884,7.55
17.3269028701749,7.6
17.3168156102033,7.65
17.3057983179195,7.7
17.2950467277004,7.75
17.2844873659371,7.8
17.2738038567509,7.85
17.2629481623411,7.9
17.2522259127944,7.95
17.2415946677726,8
17.2307305130802,8.05
17.2202780489873,8.1
17.2090614900463,8.15
17.1986166128406,8.2
17.187829205226,8.25
17.1771532425786,8.3
17.1661265460474,8.35
17.1555491806715,8.4
17.145010105186,8.45
17.1336448725552,8.5
17.1234039584381,8.55
17.1124191264448,8.6
17.1017873526934,8.65
17.090568130754,8.7
17.0802194962121,8.75
17.0694511790211,8.8
17.0581201276528,8.85
17.0477837529433,8.9
17.0370848276467,8.95
17.0257378954577,9
17.0154877699946,9.05
17.0044086323858,9.1
16.9933793655526,9.15
16.982828670338,9.2
16.9721637596329,9.25
16.9607075442376,9.3
16.9506679355875,9.35
16.9391630767667,9.4
16.9284240836859,9.45
16.9179597612908,9.5
16.9068107715769,9.55
16.8959060622045,9.6
16.8852180191988,9.65
16.8740941382301,9.7
16.8634621843627,9.75
16.8525113100006,9.8
16.8416168252904,9.85
16.8306878751145,9.9
16.8200160788912,9.95
16.8086491644616,10
16.7983463937709,10.05
16.7870233410218,10.1
16.7763545070421,10.15
16.7651703130538,10.2
16.7544242935494,10.25
16.7436700652886,10.3
16.7324941096699,10.35
16.7215587238041,10.4
16.7108819770305,10.45
16.6997896701335,10.5
16.688693088719,10.55
16.6779241220555,10.6
16.6670896201104,10.65
16.6558181615846,10.7
16.6452922190659,10.75
16.6337932796906,10.8
16.6234397308286,10.85
16.6118243177582,10.9
16.6013337020615,10.95
16.5903222642735,11
16.5791011158019,11.05
16.568169607479,11.1
16.5573755074075,11.15
16.5462441379159,11.2
16.5350256418215,11.25
16.5245964758738,11.3
16.5130558650646,11.35
16.5021143505454,11.4
16.4913495518066,11.45
16.4802294437106,11.5
16.4691486500535,11.55
16.4581130924649,11.6
16.4470524339893,11.65
16.4362553071091,11.7
16.424688738427,11.75
16.4142983901907,11.8
16.4028417850818,11.85
16.3918945735612,11.9
16.3806870243489,11.95
16.3701007325489,12
16.3582378487143,12.05
16.3479289921128,12.1
16.3365603659631,12.15
16.3252439819174,12.2
16.314599319821,12.25
16.3031103547891,12.3
16.2923726857076,12.35
16.2808616983148,12.4
16.2702377724896,12.45
16.2586988283821,12.5
16.248025375993,12.55
16.2363655062269,12.6
16.2257989849841,12.65
16.2142655545836,12.7
16.2033616461875,12.75
16.1921731648059,12.8
16.1808013394173,12.85
16.170122084885,12.9
16.1586757695867,12.95
16.1475103169006,13
16.1367234296132,13.05
16.1248923252535,13.1
16.1143542000394,13.15
16.1027456664147,13.2
16.0918132265172,13.25
16.0807338337718,13.3
16.0691624346156,13.35
16.058323007302,13.4
16.0471622329722,13.45
16.0355356236373,13.5
16.0248221290133,13.55
16.0134275380469,13.6
16.0022055261112,13.65
15.9909083469498,13.7
15.979876261392,13.75
15.9686000567942,13.8
15.9570953232663,13.85
15.9464343869001,13.9
15.9346336154979,13.95
15.9236209779756,14
15.912510486681,14.05
15.901071062562,14.1
15.8899231536601,14.15
15.8784340898897,14.2
15.8677097121088,14.25
15.8556778424015,14.3
15.8449617484475,14.35
15.8337715607136,14.4
15.8218802350808,14.45
15.8111713440794,14.5
15.7996754677796,14.55
15.7883099608156,14.6
15.7770403722064,14.65
15.7657829587499,14.7
15.7544620461683,14.75
15.7432282017909,14.8
15.7315979381574,14.85
15.7208745897884,14.9
15.708938023144,14.95
15.6977511191693,15
15.6866411600816,15.05
15.6752650806572,15.1
15.6635531196303,15.15
15.6527113656607,15.2
15.6409261814739,15.25
15.6297940880203,15.3
15.6183764758724,15.35
15.6069813164926,15.4
15.5954690167472,15.45
15.5845471814634,15.5
15.572719828232,15.55
15.5614136083713,15.6
15.5500964570096,15.65
15.5387281994499,15.7
15.5272536184895,15.75
15.5157106160673,15.8
15.5046453479862,15.85
15.4928806392433,15.9
15.4817569621596,15.95
15.4699625709424,16
15.4590872662916,16.05
15.446793618876,16.1
15.4362941637171,16.15
15.4243179311183,16.2
15.4126938745291,16.25
15.4019813739121,16.3
15.389662881981,16.35
15.3785453267889,16.4
15.3673211886942,16.45
15.3554837934932,16.5
15.3440562968999,16.55
15.3329302043024,16.6
15.3208032380618,16.65
15.3100125539071,16.7
15.2979287469576,16.75
15.2866019433048,16.8
15.2753314312923,16.85
15.2634127575359,16.9
15.2522393257415,16.95
15.2405617378778,17
15.2289509909695,17.05
15.2176332894169,17.1
15.2060067905622,17.15
15.194265997067,17.2
15.1828164047071,17.25
15.1714522383988,17.3
15.1596567531732,17.35
15.1482357581613,17.4
15.1365327755846,17.45
15.1251534473186,17.5
15.1134862139567,17.55
15.1016727154939,17.6
15.0903295941903,17.65
15.0787527926753,17.7
15.0669077221555,17.75
15.0556254643763,17.8
15.0438440769244,17.85
15.0320139047152,17.9
15.0209923337839,17.95
15.0084994438832,18
14.9977363294346,18.05
14.9855422736231,18.1
14.9742571391743,18.15
14.962182326761,18.2
14.9508430542671,18.25
14.9390811428908,18.3
14.9275895252858,18.35
14.915600443383,18.4
14.9040595069605,18.45
14.8927119345327,18.5
14.8803157461219,18.55
14.8694807624642,18.6
14.8571530919992,18.65
14.8454204650731,18.7
14.8342569051934,18.75
14.8220744149488,18.8
14.8107032412717,18.85
14.798624215502,18.9
14.7871814165607,18.95
14.7752310594809,19
14.7636966025924,19.05
14.7517491326354,19.1
14.7402335716696,19.15
14.7282396475862,19.2
14.7166217784921,19.25
14.7048663818384,19.3
14.6929751677173,19.35
14.6814786675862,19.4
14.6693646164277,19.45
14.6576300195721,19.5
14.646326580323,19.55
14.6336617813928,19.6
14.6226528993288,19.65
14.6102487678856,19.7
14.5990737009187,19.75
14.5865987442526,19.8
14.5753038147797,19.85
14.562984868617,19.9
14.5516222186977,19.95
14.5395957418397,20
14.5275061175291,20.05
14.5160913428563,20.1
14.5039820139663,20.15
14.4920975158013,20.2
14.4803287145158,20.25
14.4684256335118,20.3
14.456513148928,20.35
14.4448002001312,20.4
14.4326010359345,20.45
14.4209385088474,20.5
14.4090781428549,20.55
14.3968838505988,20.6
14.3851464317021,20.65
14.373373979351,20.7
14.3613928659808,20.75
14.349224257242,20.8
14.3375573543826,20.85
14.3254459606077,20.9
14.31373941781,20.95
14.3013677804208,21
14.2898464099749,21.05
14.2776390015599,21.1
14.2658595997272,21.15
14.2536565379281,21.2
14.2417272677658,21.25
14.2300411274395,21.3
14.2173937086592,21.35
14.2062516382164,21.4
14.193685425592,21.45
14.1817432002634,21.5
14.1698219049533,21.55
14.1576610021673,21.6
14.1460058104134,21.65
14.1334084097352,21.7
14.1218942155076,21.75
14.109745481884,21.8
14.0971942085847,21.85
14.0858828578259,21.9
14.0734484400167,21.95
14.0612166890802,22
14.0496260593705,22.05
14.0371381874702,22.1
14.0251261689287,22.15
14.013152766042,22.2
14.0008996258085,22.25
13.9890211966888,22.3
13.9767860519904,22.35
13.9647572144225,22.4
13.9524043748568,22.45
13.9404030248967,22.5
13.9285300680454,22.55
13.9160117229376,22.6
13.9040140953489,22.65
13.8920476019836,22.7
13.8795666569563,22.75
13.8675978820895,22.8
13.8554574938579,22.85
13.8432961477565,22.9
13.8307959828224,22.95
13.8190612496091,23
13.8067085416397,23.05
13.7944620964637,23.1
13.7821165179989,23.15
13.7704219056953,23.2
13.7574657427867,23.25
13.7457951049327,23.3
13.7335741516602,23.35
13.7208012558767,23.4
13.7092586843086,23.45
13.6966540231459,23.5
13.6844102494134,23.55
13.672072590145,23.6
13.6599985961968,23.65
13.6476955312643,23.7
13.6353157697509,23.75
13.6231580714706,23.8
13.6108178827682,23.85
13.5982760961523,23.9
13.5866084583093,23.95
13.5735505644604,24
13.5617140029732,24.05
13.5493127264596,24.1
13.5369578565947,24.15
13.5244771058893,24.2
13.5124319478397,24.25
13.499815699553,24.3
13.4876402568128,24.35
13.4751395935694,24.4
13.4628859191362,24.45
13.4506194691788,24.5
13.4378982674579,24.55
13.425747377243,24.6
13.4134777927848,24.65
13.4008500841123,24.7
13.3885104896339,24.75
13.3760471853244,24.8
13.3638146976442,24.85
13.351471155277,24.9
13.3384619292539,24.95
13.3267068611093,25
13.3141084593066,25.05
13.3010228599677,25.1
13.2895351874513,25.15
13.276426393426,25.2
13.2644519877912,25.25
13.2514025013745,25.3
13.2392189073442,25.35
13.2266086785087,25.4
13.2145011645323,25.45
13.2014884177045,25.5
13.1893928703124,25.55
13.1765415122483,25.6
13.1642085670161,25.65
13.15175034713,25.7
13.1390440359691,25.75
13.126541694149,25.8
13.1141105696357,25.85
13.1012762956315,25.9
13.0891336106716,25.95
13.0761818533396,26
13.0639422567772,26.05
13.0511009682239,26.1
13.0387035443174,26.15
13.0260321009491,26.2
13.0130091335928,26.25
13.0013021506892,26.3
12.98804027443,26.35
12.9753817394753,26.4
12.963298889774,26.45
12.9498187668853,26.5
12.9380827917578,26.55
12.924909540445,26.6
12.9121747086105,26.65
12.899808275187,26.7
12.8870648298558,26.75
12.8743221950544,26.8
12.8615859598615,26.85
12.8489786832798,26.9
12.8364366479238,26.95
12.8233242778108,27
12.8109350177047,27.05
12.7982676724048,27.1
12.7852790171763,27.15
12.7728578708283,27.2
12.7595590145225,27.25
12.7474294311725,27.3
12.7346330543056,27.35
12.7212896152178,27.4
12.7092923362793,27.45
12.6957329167822,27.5
12.6835447135948,27.55
12.6705798344257,27.6
12.6578877907701,27.65
12.6444740069725,27.7
12.632741624108,27.75
12.6188538033899,27.8
12.6067525729816,27.85
12.59365805972,27.9
12.5806237271511,27.95
12.5682678319169,28
12.5548009130497,28.05
12.5425794221749,28.1
12.5290638466194,28.15
12.5167211624909,28.2
12.5037892382203,28.25
12.4902929245913,28.3
12.4783655275781,28.35
12.4644628691674,28.4
12.4522321279931,28.45
12.4390288852344,28.5
12.4262071961042,28.55
12.4130520991931,28.6
12.4004909140704,28.65
12.3873243352594,28.7
12.374153069875,28.75
12.3617992590791,28.8
12.3479658665385,28.85
12.3357069591682,28.9
12.3225098448855,28.95
12.3090912752051,29
12.2970481691801,29.05
12.2828850983416,29.1
12.2708865124436,29.15
12.2569259218519,29.2
12.2446322207257,29.25
12.2315248094303,29.3
12.2177375781317,29.35
12.2055793698308,29.4
12.1920649427072,29.45
12.1789286427674,29.5
12.1662837995564,29.55
12.1526319709624,29.6
12.1399501276632,29.65
12.1266188810124,29.7
12.1134608536144,29.75
12.1007018297328,29.8
12.0870037606362,29.85
12.0746033023428,29.9
12.0606227121248,29.95
12.0482154117711,30
12.0347479164211,30.05
12.0212786191502,30.1
12.0085043716578,30.15
11.9953865805138,30.2
11.981706454983,30.25
11.9691830299555,30.3
11.9551732793893,30.35
11.9428429985938,30.4
11.928780087931,30.45
11.9162218476406,30.5
11.9025201003005,30.55
11.8894509760267,30.6
11.8762244478325,30.65
11.8628849957443,30.7
11.8493488689307,30.75
11.8370007778412,30.8
11.8225410123077,30.85
11.8099489432604,30.9
11.7964964303189,30.95
11.7829616757808,31
11.7701682947285,31.05
11.7561172723473,31.1
11.743307620418,31.15
11.7299809786258,31.2
11.7160858300625,31.25
11.7034123231779,31.3
11.6895326911465,31.35
11.6763914122915,31.4
11.6629207985059,31.45
11.6495029828329,31.5
11.6361438085618,31.55
11.6228221448492,31.6
11.6089312902288,31.65
11.5963302276613,31.7
11.5822573886691,31.75
11.568898251974,31.8
11.5553926806701,31.85
11.5421925074562,31.9
11.5285217434297,31.95
11.5151993810294,32
11.5013546535902,32.05
11.4881374727115,32.1
11.474745380059,32.15
11.46077511893,32.2
11.4477692759702,32.25
11.4339503560317,32.3
11.4203077750571,32.35
11.4070031854857,32.4
11.3932965817081,32.45
11.3797235075634,32.5
11.3660838352775,32.55
11.3528535307757,32.6
11.3386336180049,32.65
11.3281871840265,32.7
11.3054935599946,32.75
11.3035310915026,32.8
11.2819314172926,32.85
11.2719412816698,32.9
11.2566931853871,32.95
11.2436861166121,33
11.2296140109574,33.05
11.2165105372436,33.1
11.2021924465566,33.15
11.1889417516937,33.2
11.1752442295428,33.25
11.1610119950547,33.3
11.1479804108749,33.35
11.1336735353203,33.4
11.1199887051147,33.45
11.1199741026854,33.5
11.106719178941,33.55
11.0920592387168,33.6
11.0722609176904,33.65
11.0554936046847,33.7
11.0396892673914,33.75
11.0250651893984,33.8
11.0104132265106,33.85
10.9967748874669,33.9
10.981984057174,33.95
10.9688682210258,34
10.9541179161844,34.05
10.9410726991395,34.1
10.9263959658626,34.15
10.9130828203368,34.2
10.898847624439,34.25
10.8850872863615,34.3
10.8709920468173,34.35
10.8572918223326,34.4
10.8434304705242,34.45
10.8289777969117,34.5
10.8154115561427,34.55
10.8017066668324,34.6
10.7870824565616,34.65
10.7734900275549,34.7
10.7595926596464,34.75
10.7452225624953,34.8
10.7315744277199,34.85
10.7173311915154,34.9
10.7031664615392,34.95
10.6896019721501,35
10.6751678668909,35.05
10.6611477990889,35.1
10.6471229713683,35.15
10.6329587805623,35.2
10.6189699602309,35.25
10.6048289580705,35.3
10.5909632622142,35.35
10.5761901596256,35.4
10.5625284931434,35.45
10.5484155336861,35.5
10.5342550565383,35.55
10.5197897495732,35.6
10.5058301728793,35.65
10.4914341504841,35.7
10.4776693828336,35.75
10.4631479699445,35.8
10.4489097793135,35.85
10.4348655964478,35.9
10.4204400247104,35.95
10.4062480966193,36
10.3918781327704,36.05
10.3779311942122,36.1
10.3633535243606,36.15
10.3493000454076,36.2
10.3344430011818,36.25
10.321016080211,36.3
