Time (s),Temperature (C)
0,4.48184548370699
0.05,1.68385882336747
0.1,-0.0920762112385773
0.15,13.3945000902098
0.2,12.8466701878151
0.25,6.43819703953591
0.3,9.95574309111396
0.35,8.43226808089463
0.4,8.42736034026808
0.45,8.31235059652499
0.5,8.26086412149732
0.55,8.22727881550168
0.6,8.20358081251811
0.65,8.18547764572298
0.7,8.1689824643675
0.75,8.15389379708114
0.8,8.13768847078279
0.85,8.12388974535332
0.9,8.10793437091417
0.95,8.0941963081878
1,8.07801349673775
1.05,8.06403479437216
1.1,8.0487635821865
1.15,8.03311098893033
1.2,8.01887009895097
1.25,8.00437005920139
1.3,7.99004725168845
1.35,7.97261009641386
1.4,7.9556513493107
1.45,7.94177504058013
1.5,7.92594787899827
1.55,7.91040977317704
1.6,7.89475683458119
1.65,7.87925947774187
1.7,7.86426258324974
1.75,7.84811655413313
1.8,7.83319426419308
1.85,7.81759938682279
1.9,7.80170298991942
1.95,7.7869695988017
2,7.77073580951492
2.05,7.75565597028248
2.1,7.74042234050086
2.15,7.72434597624749
2.2,7.70936471787405
2.25,7.69367939350627
2.3,7.6782212257969
2.35,7.66261816559631
2.4,7.64755252244993
2.45,7.63165660341116
2.5,7.61611103232315
2.55,7.60091315854481
2.6,7.58543083209634
2.65,7.56988078930584
2.7,7.55427527427116
2.75,7.53897672738697
2.8,7.52286376679132
2.85,7.50894374042946
2.9,7.49126615265828
2.95,7.47741691854429
3,7.46099062491743
3.05,7.44644105476141
3.1,7.42983828655139
3.15,7.41511046183876
3.2,7.39906500153069
3.25,7.38440161087033
3.3,7.36756940271005
3.35,7.35321138329243
3.4,7.33730158927875
3.45,7.32147943908791
3.5,7.30679866039918
3.55,7.2898908370384
3.6,7.27569001443288
3.65,7.25987149581084
3.7,7.24352267180791
3.75,7.2289240074262
3.8,7.21271440739872
3.85,7.19822168123198
3.9,7.18127253603791
3.95,7.16645531480037
4,7.1512607511325
4.05,7.13478928335695
4.1,7.12053508694709
4.15,7.10336976799164
4.2,7.08950105936901
4.25,7.07244816513548
4.3,7.05802092238827
4.35,7.04121601632056
4.4,7.02744025283374
4.45,7.01042231231105
4.5,6.99520223103912
4.55,6.97962518160995
4.6,6.9648260042315
4.65,6.94775495748132
4.7,6.93329360867398
4.75,6.91773365553036
4.8,6.90132500685377
4.85,6.88682866827713
4.9,6.87024211003711
4.95,6.85513979423041
5,6.83930076313288
5.05,6.82465603732447
5.1,6.80743599837018
5.15,6.79307098033308
5.2,6.77715749097115
5.25,6.7614483446028
5.3,6.74585752373747
5.35,6.73078684066155
5.4,6.7136993484142
5.45,6.70004675692121
5.5,6.68284236055069
5.55,6.66825494391247
5.6,6.65191420296924
5.65,6.63702908013346
5.7,6.62058426866719
5.75,6.60539213557263
5.8,6.59024994268918
5.85,6.57331615398721
5.9,6.55903543436199
5.95,6.54275777550703
6,6.52694133023624
6.05,6.51178279830515
6.1,6.4963797737708
6.15,6.479128913593
6.2,6.4657366758654
6.25,6.44841051829246
6.3,6.43349832514321
6.35,6.41791760434376
6.4,6.4016375366586
6.45,6.38654518285324
6.5,6.37085647990614
6.55,6.35467684029499
6.6,6.33984082359314
6.65,6.32371893292589
6.7,6.30725844992224
6.75,6.29361930593251
6.8,6.27575285074806
6.85,6.26138419670571
6.9,6.24521845241009
6.95,6.22977843059095
7,6.21428161813742
7.05,6.19770007661037
7.1,6.18300658806862
7.15,6.16678552679565
7.2,6.15110791389566
7.25,6.13578913401142
7.3,6.1198222301482
7.35,6.10359029125709
7.4,6.0893759603876
7.45,6.07215122950839
7.5,6.05661359389359
7.55,6.04233464553374
7.6,6.0246725011105
7.65,6.01047158443777
7.7,5.99395972627462
7.75,5.97822568309215
7.8,5.96286468206051
7.85,5.94716999408718
7.9,5.93114186917785
7.95,5.91546421308038
8,5.89995204858269
8.05,5.88391924311645
8.1,5.86881385420332
8.15,5.85200181139373
8.2,5.83703299888703
8.25,5.82115015395215
8.3,5.80556131260545
8.35,5.78922804454714
8.4,5.77395132511572
8.45,5.75862914335784
8.5,5.7415489334183
8.55,5.72708409790584
8.6,5.71076135781726
8.65,5.6953433000881
8.7,5.67863957001788
8.75,5.66393194229624
8.8,5.6480993153807
8.85,5.63118180488311
8.9,5.61655201983615
8.95,5.60088265268223
9,5.58392088980304
9.05,5.56947665533465
9.1,5.55300118477112
9.15,5.53683682646965
9.2,5.52170853906199
9.25,5.50618555799696
9.3,5.4890263432614
9.35,5.47507816430408
9.4,5.45768385272351
9.45,5.44227706726178
9.5,5.42728326627594
9.55,5.41073290065196
9.6,5.39489349285947
9.65,5.37947876017
9.7,5.36308432730146
9.75,5.34783840381834
9.8,5.33179974004435
9.85,5.31595421592868
9.9,5.30004382514187
9.95,5.28467919370934
10,5.26779960012993
10.05,5.25333826424412
10.1,5.23646291465036
10.15,5.22121045486148
10.2,5.2047486390428
10.25,5.18933338799002
10.3,5.17378647725087
10.35,5.15734309096479
10.4,5.14154232560014
10.45,5.12623324568563
10.5,5.10996600012709
10.55,5.09381270363059
10.6,5.07837476139923
10.65,5.06269736646834
10.7,5.04611742255361
10.75,5.03122629623039
10.8,5.01412078161411
10.85,4.99965353694262
10.9,4.98227339810069
10.95,4.96756233829245
11,4.95148558134309
11.05,4.93508089218727
11.1,4.91938083869792
11.15,4.90389371826512
11.2,4.88764602762353
11.25,4.87132524369258
11.3,4.85668608585576
11.35,4.83950675792858
11.4,4.82388126017179
11.45,4.80850194171904
11.5,4.79229762139215
11.55,4.77627472907994
11.6,4.7603649821541
11.65,4.7443975604856
11.7,4.72897703977219
11.75,4.71189421059336
11.8,4.69746952198113
11.85,4.68051777892566
11.9,4.66489117326472
11.95,4.64863825528431
12,4.63372133527957
12.05,4.61599611257043
12.1,4.60184845230322
12.15,4.58509753266748
12.2,4.56870838033399
12.25,4.55375038558321
12.3,4.53684835401532
12.35,4.52171894878825
12.4,4.50481655797029
12.45,4.48994619673175
12.5,4.47295893909302
12.55,4.45799327433298
12.6,4.44078563783108
12.65,4.42609572847869
12.7,4.40912979636988
12.75,4.39370663177323
12.8,4.37755680066653
12.85,4.36109700263745
12.9,4.34613364049881
12.95,4.32938617685932
13,4.31342404306696
13.05,4.2981966263477
13.1,4.28070242208821
13.15,4.26617509581075
13.2,4.24910799212233
13.25,4.2336955129494
13.3,4.21782478566217
13.35,4.20096377149588
13.4,4.18577387440786
13.45,4.16972322371572
13.5,4.15278386529923
13.55,4.13788727425805
13.6,4.12133641099422
13.65,4.10530255591209
13.7,4.08910788790354
13.75,4.07347899919296
13.8,4.05726856729569
13.85,4.04066112064675
13.9,4.02586904043494
13.95,4.00849500753259
14,3.9930528700765
14.05,3.97723006951202
14.1,3.96072362949042
14.15,3.94492382930002
14.2,3.92836746360291
14.25,3.91346408175224
14.3,3.89567190400345
14.35,3.88094706802133
14.4,3.86490858532557
14.45,3.84752032367868
14.5,3.83280172489538
14.55,3.81614985794477
14.6,3.79994561020237
14.65,3.78394681913744
14.7,3.7679448903026
14.75,3.75180348345003
14.8,3.73585945355319
14.85,3.71909392563543
14.9,3.70429883413215
14.95,3.68677012278164
15,3.67111328569712
15.05,3.65545087972777
15.1,3.63917576123657
15.15,3.62229970804606
15.2,3.60732745982682
15.25,3.59018518573737
15.3,3.57462323919179
15.35,3.55833107952816
15.4,3.54214398967491
15.45,3.52573410056431
15.5,3.51056180403504
15.55,3.49336791138495
15.6,3.47749615157466
15.65,3.46149965166438
15.7,3.44537522494784
15.75,3.42904925144069
15.8,3.41263221262273
15.85,3.39721758112415
15.9,3.38023767611281
15.95,3.36475473327403
16,3.3477576598267
16.05,3.33280310218083
16.1,3.31472784493809
16.15,3.30069281813422
16.2,3.28317290709589
16.25,3.2667439982186
16.3,3.25213513227556
16.35,3.23397185891224
16.4,3.21870553790768
16.45,3.20293898364844
16.5,3.18589596012879
16.55,3.16988660667232
16.6,3.15439988485377
16.65,3.13677553623512
16.7,3.1221556349422
16.75,3.10456066640489
16.8,3.08883998456139
16.85,3.07306704236515
16.9,3.05592846688853
16.95,3.04049934129836
17,3.02385895994053
17.05,3.00747761235095
17.1,2.99169877819782
17.15,2.97520287890097
17.2,2.95856370658424
17.25,2.94257868436733
17.3,2.92668254864827
17.35,2.90986955625868
17.4,2.8939479936958
17.45,2.87737400831816
17.5,2.86152482164124
17.55,2.8450083425634
17.6,2.82828049947483
17.65,2.81257331020578
17.7,2.79625523179925
